query-id	corpus-id	score
evid_poss_neg_0017_7aae78	evid_poss_neg_0017_7aae78_p1	1
desid_0855_2f0ccf	desid_0855_2f0ccf_p1	1
abil_cond_0146_b1ce74	abil_cond_0146_b1ce74_p1	1
desid_0413_b87c95	desid_0413_b87c95_p1	1
recp_caus_0840_63377d	recp_caus_0840_63377d_p1	1
recp_caus_0419_5d0d5e	recp_caus_0419_5d0d5e_p1	1
nmlz_me_0955_ea89ff	nmlz_me_0955_ea89ff_p1	1
nmlz_ecek_0728_794814	nmlz_ecek_0728_794814_p1	1
nmlz_ecek_0458_a216d8	nmlz_ecek_0458_a216d8_p1	1
caus_pass_neg_0825_3ee72c	caus_pass_neg_0825_3ee72c_p1	1
nmlz_me_0054_299709	nmlz_me_0054_299709_p1	1
nmlz_ecek_0850_519ce8	nmlz_ecek_0850_519ce8_p1	1
cntr_0591_e3a94d	cntr_0591_e3a94d_p1	1
recp_caus_0227_6be4ff	recp_caus_0227_6be4ff_p1	1
evid_cond_neg_0837_ed7ed7	evid_cond_neg_0837_ed7ed7_p1	1
priv_vs_neg_0201_9463e4	priv_vs_neg_0201_9463e4_p1	1
recp_caus_0503_3c33ad	recp_caus_0503_3c33ad_p1	1
ptcp_obj_0244_1b86e0	ptcp_obj_0244_1b86e0_p1	1
desid_0184_d84b86	desid_0184_d84b86_p1	1
desid_0295_021cd4	desid_0295_021cd4_p1	1
ptcp_obj_0110_d32edd	ptcp_obj_0110_d32edd_p1	1
desid_0653_cd33a4	desid_0653_cd33a4_p1	1
cntr_0920_d9c781	cntr_0920_d9c781_p1	1
priv_vs_neg_0236_6e71aa	priv_vs_neg_0236_6e71aa_p1	1
nmlz_me_0298_4477e7	nmlz_me_0298_4477e7_p1	1
caus_refl_neg_0964_923220	caus_refl_neg_0964_923220_p1	1
pluprf_0849_634b68	pluprf_0849_634b68_p1	1
pst_prog_0902_0e9783	pst_prog_0902_0e9783_p1	1
abil_cond_0474_43e2c9	abil_cond_0474_43e2c9_p1	1
cntr_0324_0a84ad	cntr_0324_0a84ad_p1	1
desid_0444_18b776	desid_0444_18b776_p1	1
nmlz_dik_0516_0f417c	nmlz_dik_0516_0f417c_p1	1
evid_poss_neg_0478_57729d	evid_poss_neg_0478_57729d_p1	1
caus_caus_0223_0a1e82	caus_caus_0223_0a1e82_p1	1
recp_caus_0601_821852	recp_caus_0601_821852_p1	1
evid_cond_neg_0073_674745	evid_cond_neg_0073_674745_p1	1
nmlz_me_0881_f1a6aa	nmlz_me_0881_f1a6aa_p1	1
nmlz_ecek_0084_9699d3	nmlz_ecek_0084_9699d3_p1	1
abil_cond_0776_3b2c07	abil_cond_0776_3b2c07_p1	1
hab_pst_0979_756e10	hab_pst_0979_756e10_p1	1
pluprf_0905_ae2a18	pluprf_0905_ae2a18_p1	1
ptcp_obj_0406_9af892	ptcp_obj_0406_9af892_p1	1
nmlz_case_cntr_0219_c1b2e7	nmlz_case_cntr_0219_c1b2e7_p1	1
evid_cond_neg_0604_b82b07	evid_cond_neg_0604_b82b07_p1	1
recp_caus_0542_22de44	recp_caus_0542_22de44_p1	1
caus_caus_0589_14d83e	caus_caus_0589_14d83e_p1	1
caus_caus_0141_e04832	caus_caus_0141_e04832_p1	1
pst_prog_0205_aa298b	pst_prog_0205_aa298b_p1	1
desid_0691_e06424	desid_0691_e06424_p1	1
pluprf_0857_4fd9f3	pluprf_0857_4fd9f3_p1	1
nmlz_case_cntr_0531_85492b	nmlz_case_cntr_0531_85492b_p1	1
caus_refl_neg_0595_65562e	caus_refl_neg_0595_65562e_p1	1
nmlz_case_cntr_0788_982f9b	nmlz_case_cntr_0788_982f9b_p1	1
pst_prog_0674_2d9c5c	pst_prog_0674_2d9c5c_p1	1
cntr_0352_4b26b8	cntr_0352_4b26b8_p1	1
evid_cond_neg_0279_e12204	evid_cond_neg_0279_e12204_p1	1
desid_0618_1b584b	desid_0618_1b584b_p1	1
nmlz_ecek_0199_444f7e	nmlz_ecek_0199_444f7e_p1	1
evid_cond_neg_0439_9cb847	evid_cond_neg_0439_9cb847_p1	1
desid_0125_e61ccf	desid_0125_e61ccf_p1	1
abil_cond_0600_e83d1f	abil_cond_0600_e83d1f_p1	1
evid_cond_neg_0204_164c07	evid_cond_neg_0204_164c07_p1	1
desid_0926_42e2a6	desid_0926_42e2a6_p1	1
pl_poss_case_0021_6657b4	pl_poss_case_0021_6657b4_p1	1
cntr_0266_dfbfd8	cntr_0266_dfbfd8_p1	1
cntr_0421_42eabe	cntr_0421_42eabe_p1	1
ptcp_obj_0162_cbad7e	ptcp_obj_0162_cbad7e_p1	1
evid_poss_neg_0561_09dd79	evid_poss_neg_0561_09dd79_p1	1
abil_cond_0410_075ef9	abil_cond_0410_075ef9_p1	1
evid_poss_neg_0794_3995ee	evid_poss_neg_0794_3995ee_p1	1
evid_poss_neg_0150_c06a77	evid_poss_neg_0150_c06a77_p1	1
nmlz_case_cntr_0648_f8716e	nmlz_case_cntr_0648_f8716e_p1	1
cntr_0099_51fe8c	cntr_0099_51fe8c_p1	1
cntr_0828_11ca1b	cntr_0828_11ca1b_p1	1
abil_cond_0529_1c66e1	abil_cond_0529_1c66e1_p1	1
cntr_0118_11b4ac	cntr_0118_11b4ac_p1	1
evid_cond_neg_0151_5ffc58	evid_cond_neg_0151_5ffc58_p1	1
caus_pass_neg_0638_a66963	caus_pass_neg_0638_a66963_p1	1
cntr_0475_8c3a4b	cntr_0475_8c3a4b_p1	1
recp_caus_0015_991fac	recp_caus_0015_991fac_p1	1
evid_poss_neg_0355_460765	evid_poss_neg_0355_460765_p1	1
caus_refl_neg_0417_0fe806	caus_refl_neg_0417_0fe806_p1	1
priv_vs_neg_0284_23f63b	priv_vs_neg_0284_23f63b_p1	1
recp_caus_0453_4a9870	recp_caus_0453_4a9870_p1	1
fut_pst_0623_a005e4	fut_pst_0623_a005e4_p1	1
nmlz_dik_0721_50a9ce	nmlz_dik_0721_50a9ce_p1	1
desid_0343_8cd738	desid_0343_8cd738_p1	1
nmlz_dik_0056_e6da15	nmlz_dik_0056_e6da15_p1	1
nmlz_case_cntr_0952_61113d	nmlz_case_cntr_0952_61113d_p1	1
desid_0765_7306b5	desid_0765_7306b5_p1	1
cntr_0790_b4c524	cntr_0790_b4c524_p1	1
evid_cond_neg_0485_e299cf	evid_cond_neg_0485_e299cf_p1	1
abil_cond_0282_36c5b6	abil_cond_0282_36c5b6_p1	1
nmlz_case_cntr_0080_d8414c	nmlz_case_cntr_0080_d8414c_p1	1
evid_poss_neg_0059_b63e28	evid_poss_neg_0059_b63e28_p1	1
distr_0580_572ee9	distr_0580_572ee9_p1	1
distr_0440_1d316b	distr_0440_1d316b_p1	1
abl_0909_2dbebd	abl_0909_2dbebd_p1	1
cvb_since_0811_1be171	cvb_since_0811_1be171_p1	1
ins_0278_5dcfb8	ins_0278_5dcfb8_p1	1
ptcp_subj_0797_77e0fb	ptcp_subj_0797_77e0fb_p1	1
neg_abil_0995_58fd24	neg_abil_0995_58fd24_p1	1
prf_evid_0639_5532ff	prf_evid_0639_5532ff_p1	1
cond_0401_abf737	cond_0401_abf737_p1	1
nec_0192_09f8c2	nec_0192_09f8c2_p1	1
abl_0616_b49b0a	abl_0616_b49b0a_p1	1
cvb_aslong_0500_e31218	cvb_aslong_0500_e31218_p1	1
dat_0108_dce6cb	dat_0108_dce6cb_p1	1
cvb_aboutto_0388_47f392	cvb_aboutto_0388_47f392_p1	1
abl_0158_de1f02	abl_0158_de1f02_p1	1
neg_abil_0573_e19c32	neg_abil_0573_e19c32_p1	1
rel_ki_0493_a209a2	rel_ki_0493_a209a2_p1	1
opt_0983_71e4f0	opt_0983_71e4f0_p1	1
cvb_negins_0729_bde1cf	cvb_negins_0729_bde1cf_p1	1
loc_0041_036518	loc_0041_036518_p1	1
ptcp_subj_0887_badf4a	ptcp_subj_0887_badf4a_p1	1
cvb_negins_0014_67e6ab	cvb_negins_0014_67e6ab_p1	1
aor_0435_028fea	aor_0435_028fea_p1	1
cond_0518_dc6a94	cond_0518_dc6a94_p1	1
priv_0441_08d8d4	priv_0441_08d8d4_p1	1
poss_2sg_0216_770b2d	poss_2sg_0216_770b2d_p1	1
cvb_since_0944_ed01ee	cvb_since_0944_ed01ee_p1	1
caus_0914_54bac2	caus_0914_54bac2_p1	1
cvb_by_0937_816e0c	cvb_by_0937_816e0c_p1	1
nec_0617_e90c69	nec_0617_e90c69_p1	1
neg_abil_0899_8e5cd5	neg_abil_0899_8e5cd5_p1	1
abil_0981_d9278c	abil_0981_d9278c_p1	1
cvb_by_0809_e959fe	cvb_by_0809_e959fe_p1	1
imp_3_0816_e3776e	imp_3_0816_e3776e_p1	1
poss_1sg_0980_3ce0e6	poss_1sg_0980_3ce0e6_p1	1
aor_0509_0703ef	aor_0509_0703ef_p1	1
dat_0748_c79568	dat_0748_c79568_p1	1
cvb_negins_0307_340174	cvb_negins_0307_340174_p1	1
pass_0928_3669e2	pass_0928_3669e2_p1	1
prsm_0781_ae3582	prsm_0781_ae3582_p1	1
cond_0258_f6bafd	cond_0258_f6bafd_p1	1
poss_1sg_0445_169fb3	poss_1sg_0445_169fb3_p1	1
neg_abil_0065_b9dc50	neg_abil_0065_b9dc50_p1	1
vblz_0904_1ff49e	vblz_0904_1ff49e_p1	1
nec_0526_892041	nec_0526_892041_p1	1
cvb_negins_0564_a4fcc7	cvb_negins_0564_a4fcc7_p1	1
cvb_negins_0882_97e836	cvb_negins_0882_97e836_p1	1
acc_0283_de82c4	acc_0283_de82c4_p1	1
poss_2sg_0666_5e505b	poss_2sg_0666_5e505b_p1	1
priv_0195_be59c8	priv_0195_be59c8_p1	1
nec_0429_79c0c5	nec_0429_79c0c5_p1	1
equ_0839_bd7fe0	equ_0839_bd7fe0_p1	1
pass_0231_3de7a0	pass_0231_3de7a0_p1	1
pass_0175_0389fe	pass_0175_0389fe_p1	1
cvb_by_0012_df665c	cvb_by_0012_df665c_p1	1
cvb_negins_0635_0b1314	cvb_negins_0635_0b1314_p1	1
cvb_negins_0375_c95e61	cvb_negins_0375_c95e61_p1	1
cvb_aboutto_0182_f9f65a	cvb_aboutto_0182_f9f65a_p1	1
aor_0557_fdf05d	aor_0557_fdf05d_p1	1
cvb_by_0296_ee4b59	cvb_by_0296_ee4b59_p1	1
cvb_and_0484_5a4e91	cvb_and_0484_5a4e91_p1	1
cvb_when_0771_bc83c5	cvb_when_0771_bc83c5_p1	1
poss_2pl_0349_92e79d	poss_2pl_0349_92e79d_p1	1
allo_dat_0374_dff5d7	allo_dat_0374_dff5d7_p1	1
pst_0464_3a69b4	pst_0464_3a69b4_p1	1
dat_0398_01357f	dat_0398_01357f_p1	1
refl_0140_97bf27	refl_0140_97bf27_p1	1
allo_abl_0664_1bbf2d	allo_abl_0664_1bbf2d_p1	1
allo_abl_0535_597515	allo_abl_0535_597515_p1	1
poss_1pl_0551_b979b4	poss_1pl_0551_b979b4_p1	1
neg_aor_0179_b467ea	neg_aor_0179_b467ea_p1	1
pass_0423_13e107	pass_0423_13e107_p1	1
imp_3_0681_dbc326	imp_3_0681_dbc326_p1	1
allo_dat_0699_d9d96e	allo_dat_0699_d9d96e_p1	1
agt_0553_3b2067	agt_0553_3b2067_p1	1
abil_0780_6e02c4	abil_0780_6e02c4_p1	1
allo_dat_0814_c6f3f7	allo_dat_0814_c6f3f7_p1	1
cvb_and_0214_446545	cvb_and_0214_446545_p1	1
poss_3pl_0663_b0cc4a	poss_3pl_0663_b0cc4a_p1	1
acc_0722_09fcda	acc_0722_09fcda_p1	1
imp_3_0512_60a7e3	imp_3_0512_60a7e3_p1	1
pass_0603_12d583	pass_0603_12d583_p1	1
acc_0755_97656d	acc_0755_97656d_p1	1
cvb_while_0550_ba9fae	cvb_while_0550_ba9fae_p1	1
refl_0196_d9d53c	refl_0196_d9d53c_p1	1
ptcp_fut_0946_78dde2	ptcp_fut_0946_78dde2_p1	1
nmlz_dik_0817_7ca944	nmlz_dik_0817_7ca944_p1	1
tense_pers_neg_0609_ca3a66	tense_pers_neg_0609_ca3a66_p1	1
poss_pl_abl_0566_86ed54	poss_pl_abl_0566_86ed54_p1	1
pluprf_0449_c95755	pluprf_0449_c95755_p1	1
tense_pers_neg_0245_3ea104	tense_pers_neg_0245_3ea104_p1	1
pst_prog_0074_d204c3	pst_prog_0074_d204c3_p1	1
hab_pst_0543_e36b06	hab_pst_0543_e36b06_p1	1
ptcp_obj_0342_9dbac4	ptcp_obj_0342_9dbac4_p1	1
priv_vs_neg_0667_239521	priv_vs_neg_0667_239521_p1	1
caus_pass_neg_0514_0ad4fd	caus_pass_neg_0514_0ad4fd_p1	1
nmlz_dik_0424_432060	nmlz_dik_0424_432060_p1	1
nmlz_ecek_0767_927d86	nmlz_ecek_0767_927d86_p1	1
caus_pass_neg_0936_3456e3	caus_pass_neg_0936_3456e3_p1	1
ptcp_obj_0718_7b1831	ptcp_obj_0718_7b1831_p1	1
hab_pst_0803_abda64	hab_pst_0803_abda64_p1	1
pl_poss_case_0438_f0a827	pl_poss_case_0438_f0a827_p1	1
poss_pl_abl_0758_969999	poss_pl_abl_0758_969999_p1	1
fut_pst_0002_6b6774	fut_pst_0002_6b6774_p1	1
nmlz_me_0471_4ba423	nmlz_me_0471_4ba423_p1	1
tense_pers_neg_0576_7b2437	tense_pers_neg_0576_7b2437_p1	1
poss_pl_abl_0607_21a5db	poss_pl_abl_0607_21a5db_p1	1
pluprf_0396_72f79d	pluprf_0396_72f79d_p1	1
caus_caus_0055_e28c39	caus_caus_0055_e28c39_p1	1
nmlz_me_0104_fc1ee6	nmlz_me_0104_fc1ee6_p1	1
nmlz_ecek_0053_f0f52a	nmlz_ecek_0053_f0f52a_p1	1
fut_pst_0524_1ddb12	fut_pst_0524_1ddb12_p1	1
fut_pst_0704_a5d6b7	fut_pst_0704_a5d6b7_p1	1
caus_caus_0820_da20d6	caus_caus_0820_da20d6_p1	1
ptcp_obj_0786_ff4bc0	ptcp_obj_0786_ff4bc0_p1	1
nmlz_me_0644_614fb1	nmlz_me_0644_614fb1_p1	1
priv_vs_neg_0948_adcd00	priv_vs_neg_0948_adcd00_p1	1
fut_pst_0280_0aee7f	fut_pst_0280_0aee7f_p1	1
nmlz_ecek_0340_4fd103	nmlz_ecek_0340_4fd103_p1	1
pst_prog_0731_411b73	pst_prog_0731_411b73_p1	1
nmlz_me_0193_7d3b01	nmlz_me_0193_7d3b01_p1	1
ptcp_obj_0885_e9888a	ptcp_obj_0885_e9888a_p1	1
pst_prog_0322_6e4661	pst_prog_0322_6e4661_p1	1
nmlz_ecek_0497_7560af	nmlz_ecek_0497_7560af_p1	1
priv_vs_neg_0325_8aa6f0	priv_vs_neg_0325_8aa6f0_p1	1
ptcp_obj_0622_0b6936	ptcp_obj_0622_0b6936_p1	1
fut_pst_0181_63419a	fut_pst_0181_63419a_p1	1
pl_poss_case_0315_8d2791	pl_poss_case_0315_8d2791_p1	1
tense_pers_neg_0866_f07a67	tense_pers_neg_0866_f07a67_p1	1
caus_caus_0934_8f913d	caus_caus_0934_8f913d_p1	1
tense_pers_neg_0076_fe509c	tense_pers_neg_0076_fe509c_p1	1
nmlz_dik_0577_03dbf6	nmlz_dik_0577_03dbf6_p1	1
nmlz_dik_0116_38e3f1	nmlz_dik_0116_38e3f1_p1	1
priv_vs_neg_0697_df8582	priv_vs_neg_0697_df8582_p1	1
nmlz_ecek_0683_6330b4	nmlz_ecek_0683_6330b4_p1	1
pl_poss_case_0501_bb1df8	pl_poss_case_0501_bb1df8_p1	1
tense_pers_neg_0389_8ce1fc	tense_pers_neg_0389_8ce1fc_p1	1
tense_pers_neg_0845_84b4e2	tense_pers_neg_0845_84b4e2_p1	1
caus_pass_neg_0330_b63c57	caus_pass_neg_0330_b63c57_p1	1
poss_pl_abl_0402_4458c2	poss_pl_abl_0402_4458c2_p1	1
caus_pass_neg_0133_d47f0f	caus_pass_neg_0133_d47f0f_p1	1
hab_pst_0906_3884c5	hab_pst_0906_3884c5_p1	1
pl_poss_case_0136_ecc3d3	pl_poss_case_0136_ecc3d3_p1	1
pluprf_0361_3b6d81	pluprf_0361_3b6d81_p1	1
hab_pst_0101_a5ba52	hab_pst_0101_a5ba52_p1	1
priv_vs_neg_0782_21946e	priv_vs_neg_0782_21946e_p1	1
hab_pst_0095_b9e01f	hab_pst_0095_b9e01f_p1	1
caus_pass_neg_0901_589de9	caus_pass_neg_0901_589de9_p1	1
nmlz_me_0339_1fa3f5	nmlz_me_0339_1fa3f5_p1	1
nmlz_me_0740_974209	nmlz_me_0740_974209_p1	1
ptcp_obj_0513_b5804b	ptcp_obj_0513_b5804b_p1	1
pluprf_0038_f736c7	pluprf_0038_f736c7_p1	1
ptcp_obj_0978_78a64f	ptcp_obj_0978_78a64f_p1	1
tense_pers_neg_0716_80c69c	tense_pers_neg_0716_80c69c_p1	1
priv_vs_neg_0889_69baeb	priv_vs_neg_0889_69baeb_p1	1
pl_poss_case_0670_db151c	pl_poss_case_0670_db151c_p1	1
nmlz_me_0973_9910b8	nmlz_me_0973_9910b8_p1	1
caus_pass_neg_0750_1fe41a	caus_pass_neg_0750_1fe41a_p1	1
ptcp_obj_0025_ce6b23	ptcp_obj_0025_ce6b23_p1	1
tense_pers_neg_0291_461654	tense_pers_neg_0291_461654_p1	1
pl_poss_case_0254_c4ffd2	pl_poss_case_0254_c4ffd2_p1	1
pst_prog_0186_71eb11	pst_prog_0186_71eb11_p1	1
nmlz_ecek_0593_a20971	nmlz_ecek_0593_a20971_p1	1
poss_pl_abl_0472_292a1d	poss_pl_abl_0472_292a1d_p1	1
nmlz_me_0592_673680	nmlz_me_0592_673680_p1	1
pluprf_0488_b6f687	pluprf_0488_b6f687_p1	1
pluprf_0122_66e0ab	pluprf_0122_66e0ab_p1	1
tense_pers_neg_0327_832b25	tense_pers_neg_0327_832b25_p1	1
caus_pass_neg_0000_c83aff	caus_pass_neg_0000_c83aff_p1	1
ptcp_obj_0578_c3f21b	ptcp_obj_0578_c3f21b_p1	1
caus_caus_0598_875653	caus_caus_0598_875653_p1	1
pst_prog_0619_d72b5d	pst_prog_0619_d72b5d_p1	1
caus_caus_0426_acbbb9	caus_caus_0426_acbbb9_p1	1
priv_vs_neg_0112_302dc2	priv_vs_neg_0112_302dc2_p1	1
poss_pl_abl_0854_53e90e	poss_pl_abl_0854_53e90e_p1	1
pl_poss_case_0602_43cf5d	pl_poss_case_0602_43cf5d_p1	1
nmlz_dik_0947_9a528d	nmlz_dik_0947_9a528d_p1	1
caus_caus_0643_ea95a6	caus_caus_0643_ea95a6_p1	1
ptcp_obj_0805_b92b0c	ptcp_obj_0805_b92b0c_p1	1
pluprf_0614_459207	pluprf_0614_459207_p1	1
hab_pst_0502_070010	hab_pst_0502_070010_p1	1
caus_pass_neg_0089_7106e9	caus_pass_neg_0089_7106e9_p1	1
tense_pers_neg_0189_3e59e6	tense_pers_neg_0189_3e59e6_p1	1
pl_poss_case_0594_8242d7	pl_poss_case_0594_8242d7_p1	1
pluprf_0719_f9052c	pluprf_0719_f9052c_p1	1
priv_vs_neg_0391_493e8c	priv_vs_neg_0391_493e8c_p1	1
priv_vs_neg_0473_a73021	priv_vs_neg_0473_a73021_p1	1
nmlz_me_0847_d11719	nmlz_me_0847_d11719_p1	1
fut_pst_0333_472748	fut_pst_0333_472748_p1	1
poss_pl_abl_0669_c54ef5	poss_pl_abl_0669_c54ef5_p1	1
ptcp_obj_0463_59a559	ptcp_obj_0463_59a559_p1	1
fut_0130_1c7310	fut_0130_1c7310_p1	1
ptcp_subj_0397_920cdf	ptcp_subj_0397_920cdf_p1	1
rel_ki_0354_2f1831	rel_ki_0354_2f1831_p1	1
abst_0606_082220	abst_0606_082220_p1	1
acc_0382_0847df	acc_0382_0847df_p1	1
aor_0784_c2d344	aor_0784_c2d344_p1	1
prf_evid_0865_98108f	prf_evid_0865_98108f_p1	1
prop_0380_ae237b	prop_0380_ae237b_p1	1
agt_0446_6b0ca9	agt_0446_6b0ca9_p1	1
pl_0918_e1c2c9	pl_0918_e1c2c9_p1	1
ins_0215_c3b3df	ins_0215_c3b3df_p1	1
cvb_and_0378_e722a1	cvb_and_0378_e722a1_p1	1
prsm_0868_08f8d3	prsm_0868_08f8d3_p1	1
prf_evid_0066_ef518e	prf_evid_0066_ef518e_p1	1
cvb_by_0253_e4369f	cvb_by_0253_e4369f_p1	1
agt_0832_0fce82	agt_0832_0fce82_p1	1
abil_0255_7a9e79	abil_0255_7a9e79_p1	1
pst_0907_24e028	pst_0907_24e028_p1	1
rel_ki_0626_d8556b	rel_ki_0626_d8556b_p1	1
imp_3_0169_dfdc58	imp_3_0169_dfdc58_p1	1
gen_0517_787900	gen_0517_787900_p1	1
cvb_by_0377_d03683	cvb_by_0377_d03683_p1	1
cvb_aslong_0167_056558	cvb_aslong_0167_056558_p1	1
cvb_aslong_0263_14e1df	cvb_aslong_0263_14e1df_p1	1
vblz_0466_e70eb5	vblz_0466_e70eb5_p1	1
cvb_since_0673_a30892	cvb_since_0673_a30892_p1	1
neg_abil_0804_2e0900	neg_abil_0804_2e0900_p1	1
cond_0950_fa3132	cond_0950_fa3132_p1	1
fut_0250_cb72c2	fut_0250_cb72c2_p1	1
poss_1sg_0711_976939	poss_1sg_0711_976939_p1	1
ins_0894_5a8afe	ins_0894_5a8afe_p1	1
cvb_and_0321_257d14	cvb_and_0321_257d14_p1	1
cvb_when_0879_2ce455	cvb_when_0879_2ce455_p1	1
caus_0097_4d47ea	caus_0097_4d47ea_p1	1
cvb_when_0034_c57b7c	cvb_when_0034_c57b7c_p1	1
vblz_0636_b7b0e3	vblz_0636_b7b0e3_p1	1
prs_prog_0399_36aac7	prs_prog_0399_36aac7_p1	1
poss_2pl_0585_08b0bb	poss_2pl_0585_08b0bb_p1	1
nmlz_mek_0132_51b617	nmlz_mek_0132_51b617_p1	1
neg_0049_794833	neg_0049_794833_p1	1
imp_3_0316_6d3f4f	imp_3_0316_6d3f4f_p1	1
equ_0480_ae4cc1	equ_0480_ae4cc1_p1	1
ptcp_fut_0157_5ea974	ptcp_fut_0157_5ea974_p1	1
abst_0137_bbb5a8	abst_0137_bbb5a8_p1	1
poss_3sg_0124_5f28f1	poss_3sg_0124_5f28f1_p1	1
abst_0331_7fdbba	abst_0331_7fdbba_p1	1
fut_0645_bc4682	fut_0645_bc4682_p1	1
pl_0422_acb825	pl_0422_acb825_p1	1
neg_abil_0301_2d4a54	neg_abil_0301_2d4a54_p1	1
poss_1pl_0274_209b06	poss_1pl_0274_209b06_p1	1
imp_3_0977_be20bd	imp_3_0977_be20bd_p1	1
prf_evid_0159_cf7271	prf_evid_0159_cf7271_p1	1
agt_0403_277c6d	agt_0403_277c6d_p1	1
cvb_by_0582_93a39d	cvb_by_0582_93a39d_p1	1
ptcp_subj_0519_8dd556	ptcp_subj_0519_8dd556_p1	1
abst_0851_160385	abst_0851_160385_p1	1
refl_0447_2b121d	refl_0447_2b121d_p1	1
poss_1pl_0008_bcfdaa	poss_1pl_0008_bcfdaa_p1	1
abil_0356_e59937	abil_0356_e59937_p1	1
prs_prog_0830_97f7fb	prs_prog_0830_97f7fb_p1	1
priv_0070_3a28d3	priv_0070_3a28d3_p1	1
ptcp_fut_0534_c06d9a	ptcp_fut_0534_c06d9a_p1	1
fut_0891_c2142e	fut_0891_c2142e_p1	1
recp_0035_343c05	recp_0035_343c05_p1	1
cvb_and_0668_71cbbd	cvb_and_0668_71cbbd_p1	1
caus_0676_ca34eb	caus_0676_ca34eb_p1	1
prs_prog_0941_cfd00b	prs_prog_0941_cfd00b_p1	1
caus_0365_05dad5	caus_0365_05dad5_p1	1
ptcp_fut_0434_aa134a	ptcp_fut_0434_aa134a_p1	1
opt_0386_38837f	opt_0386_38837f_p1	1
cvb_while_0411_629736	cvb_while_0411_629736_p1	1
ptcp_subj_0120_98577d	ptcp_subj_0120_98577d_p1	1
cvb_without_0844_064f9d	cvb_without_0844_064f9d_p1	1
cvb_aslong_0917_45fd4d	cvb_aslong_0917_45fd4d_p1	1
nmlz_mek_0802_9453bc	nmlz_mek_0802_9453bc_p1	1
neg_0314_4196f1	neg_0314_4196f1_p1	1
abl_0696_85caab	abl_0696_85caab_p1	1
cvb_aslong_0547_824ca9	cvb_aslong_0547_824ca9_p1	1
neg_0605_4cfbb8	neg_0605_4cfbb8_p1	1
nec_0824_6ce0a7	nec_0824_6ce0a7_p1	1
abst_0720_8e9794	abst_0720_8e9794_p1	1
agt_0733_c6659b	agt_0733_c6659b_p1	1
prop_0149_ffdbf6	prop_0149_ffdbf6_p1	1
acc_0148_79efb3	acc_0148_79efb3_p1	1
caus_0090_8fd813	caus_0090_8fd813_p1	1
agt_0098_fa8d3d	agt_0098_fa8d3d_p1	1
pl_0783_7550f9	pl_0783_7550f9_p1	1
ins_0143_db59a8	ins_0143_db59a8_p1	1
acc_0989_291d73	acc_0989_291d73_p1	1
nec_0791_0758b2	nec_0791_0758b2_p1	1
prsm_0107_2229b4	prsm_0107_2229b4_p1	1
equ_0113_0ff0dd	equ_0113_0ff0dd_p1	1
